City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,Company_size,company_type,last_new_job,training_hours,new.tr,target
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,1,10_49,Pvt Ltd,0,21,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,PhD,STEM,15,>10000,NGO,3,128,2,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,1000-4999,Public Sector,3,88,1,1
67,0.855,Male,relavent_experience,no_enrollment,Graduate,STEM,4,>10000,Public Sector,3,11,0,1
114,0.926,Male,relavent_experience,Part time course,Masters,STEM,22,50-99,Pvt Ltd,4,102,2,1
103,0.92,Female,relavent_experience,no_enrollment,Graduate,Humanities,4,500-999,Funded_Startup,3,127,2,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,>10000,Pvt Ltd,2,26,0,1
160,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,32,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,9,0,1
18,0.824,Male,relavent_experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,5,28,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,17,100-499,Pvt Ltd,4,2,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,5,27,0,1
160,0.92,Male,No_relavent_experience,no_enrollment,Masters,STEM,10,100-499,Public Sector,1,87,1,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,14,10_49,Pvt Ltd,4,22,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,2,74,1,1
16,0.91,Male,relavent_experience,Part time course,Graduate,STEM,22,100-499,Pvt Ltd,5,9,0,1
21,0.624,Male,relavent_experience,Full time course,Masters,STEM,10,50-99,Pvt Ltd,2,61,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd,2,5,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,2,35,4,1
67,0.855,Female,relavent_experience,Part time course,Graduate,STEM,10,>10000,Pvt Ltd,1,35,4,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,2,42,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,4,198,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,3,50-99,Funded_Startup,1,61,1,1
114,0.926,Male,No_relavent_experience,Full time course,Masters,STEM,13,>10000,Public Sector,4,90,1,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,5,36,0,1
160,0.92,Female,No_relavent_experience,no_enrollment,Graduate,STEM,1,100-499,NGO,1,8,0,1
145,0.555,Male,relavent_experience,no_enrollment,Graduate,STEM,8,10_49,Pvt Ltd,2,29,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,2,20,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,1,>10000,Pvt Ltd,1,14,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,10,10_49,Funded_Startup,2,20,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,16,>10000,Pvt Ltd,2,3,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,48,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,50,1,1
98,0.949,Male,No_relavent_experience,Full time course,Graduate,STEM,1,1000-4999,Pvt Ltd,0,3,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,100-499,Pvt Ltd,0,2,0,1
160,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,5,74,1,1
114,0.926,Female,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,2,5,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,36,0,1
152,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,89,1,1
103,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,15,500-999,Funded_Startup,1,15,0,1
162,0.767,Male,No_relavent_experience,Full time course,Masters,STEM,9,100-499,NGO,5,24,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,20,5000-9999,Pvt Ltd,1,50,1,1
16,0.91,Female,No_relavent_experience,Full time course,Masters,STEM,6,>10000,Public Sector,4,35,4,1
53,0.74,Male,No_relavent_experience,no_enrollment,Graduate,No_Major,0,1000-4999,Pvt Ltd,1,22,0,1
115,0.789,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,1,35,4,1
41,0.827,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,65,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Public Sector,3,12,0,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,3,>10000,Pvt Ltd,1,78,1,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,5,4,0,1
103,0.92,Male,relavent_experience,no_enrollment,PhD,STEM,22,1000-4999,Public Sector,5,5,0,1
71,0.884,Male,relavent_experience,Part time course,Masters,STEM,22,>10000,Pvt Ltd,1,28,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,0,106,2,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,2,9,0,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,35,4,1
114,0.926,Male,No_relavent_experience,Full time course,Masters,STEM,4,10_49,Public Sector,4,40,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Masters,STEM,3,5000-9999,Pvt Ltd,1,8,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Funded_Startup,1,109,2,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,19,0,1
145,0.555,Male,No_relavent_experience,no_enrollment,Graduate,STEM,0,10_49,Pvt Ltd,1,18,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,0,54,1,1
136,0.897,Male,relavent_experience,Part time course,Masters,STEM,10,>10000,Pvt Ltd,4,96,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,7,10_49,Pvt Ltd,1,43,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,PhD,STEM,7,>10000,Public Sector,5,6,0,1
103,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,22,<10,Pvt Ltd,5,15,0,1
139,0.487,Male,No_relavent_experience,Full time course,Graduate,STEM,1,10_49,Pvt Ltd,0,64,1,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,3,10_49,Early Stage Startup ,1,21,0,1
41,0.827,Male,relavent_experience,no_enrollment,Graduate,Arts,9,1000-4999,Pvt Ltd,1,76,1,1
103,0.92,Others,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,15,0,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,3,33,0,1
101,0.558,Male,relavent_experience,Full time course,Graduate,STEM,1,10_49,Pvt Ltd,1,64,1,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,15,>10000,Pvt Ltd,5,9,0,1
83,0.923,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,4,15,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,61,1,1
114,0.926,Male,relavent_experience,no_enrollment,PhD,STEM,22,>10000,Pvt Ltd,4,25,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,Humanities,3,50-99,Pvt Ltd,1,58,1,1
53,0.74,Male,No_relavent_experience,no_enrollment,Masters,STEM,14,1000-4999,NGO,1,196,0,1
67,0.855,Male,relavent_experience,Full time course,Graduate,STEM,9,100-499,Funded_Startup,1,36,0,1
64,0.666,Male,relavent_experience,Part time course,Graduate,STEM,9,10_49,Pvt Ltd,1,19,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,2,28,0,1
103,0.92,Female,relavent_experience,no_enrollment,Graduate,Humanities,22,5000-9999,Pvt Ltd,2,55,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,22,500-999,Funded_Startup,3,22,0,1
61,0.913,Others,relavent_experience,Part time course,Graduate,STEM,7,>10000,Pvt Ltd,1,145,2,1
103,0.92,Others,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,15,0,1
26,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,2,29,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,4,<10,Early Stage Startup ,1,78,1,1
83,0.923,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Funded_Startup,2,70,1,1
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup ,1,17,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Funded_Startup,2,34,0,1
103,0.92,Female,relavent_experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,1,20,0,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,5,>10000,Pvt Ltd,1,100,2,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,Other,3,>10000,Pvt Ltd,2,13,0,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,19,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,2,2,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,184,0,1
61,0.913,Female,relavent_experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,2,72,1,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,3,8,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,56,1,1
41,0.827,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,2,52,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,5,160,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Funded_Startup,2,34,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Masters,STEM,3,5000-9999,Pvt Ltd,1,8,0,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,6,100-499,Pvt Ltd,1,8,0,1
16,0.91,Male,relavent_experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,5,166,0,1
103,0.92,Female,No_relavent_experience,no_enrollment,Graduate,Humanities,3,100-499,Pvt Ltd,1,13,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,58,1,1
162,0.767,Male,relavent_experience,Part time course,Graduate,STEM,11,100-499,Pvt Ltd,3,36,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,>10000,Pvt Ltd,1,35,0,1
53,0.74,Male,No_relavent_experience,Full time course,Graduate,STEM,4,<10,Early Stage Startup ,0,35,4,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,2,32,0,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,500-999,Pvt Ltd,1,34,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,3,100-499,NGO,1,39,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Funded_Startup,2,20,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,6,100-499,Pvt Ltd,2,13,0,1
114,0.926,Male,relavent_experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,36,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,Arts,22,50-99,Pvt Ltd,2,11,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,19,>10000,Pvt Ltd,1,145,2,1
144,0.84,Male,relavent_experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,41,0,1
16,0.91,Male,No_relavent_experience,Full time course,Graduate,STEM,3,100-499,Pvt Ltd,3,18,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,38,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup ,1,9,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,PhD,STEM,15,100-499,NGO,1,9,0,1
138,0.836,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,10,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,2,77,1,1
103,0.92,Female,No_relavent_experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup ,1,104,2,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,7,>10000,Pvt Ltd,5,50,1,1
21,0.624,Male,relavent_experience,Part time course,Masters,STEM,7,50-99,Funded_Startup,1,24,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd,2,5,0,1
114,0.926,Male,No_relavent_experience,no_enrollment,Masters,Humanities,2,100-499,Public Sector,2,30,0,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,18,10_49,Pvt Ltd,5,152,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,5,1000-4999,Public Sector,2,29,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,Other,1,<10,Pvt Ltd,0,19,0,1
21,0.624,Female,relavent_experience,Full time course,Graduate,STEM,0,50-99,Pvt Ltd,1,33,0,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,Humanities,22,<10,Pvt Ltd,4,26,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,9,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,3,106,2,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,4,100-499,Pvt Ltd,4,4,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,7,100-499,Pvt Ltd,4,104,2,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,5,>10000,Pvt Ltd,1,100,2,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,57,1,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,5,4,0,1
100,0.887,Male,No_relavent_experience,Full time course,Graduate,STEM,3,<10,Funded_Startup,1,10,0,1
65,0.802,Male,relavent_experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,5,130,2,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,6,100-499,NGO,1,34,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,4,10_49,Early Stage Startup ,1,196,0,1
144,0.84,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,11,0,1
59,0.775,Female,relavent_experience,no_enrollment,Graduate,STEM,7,100-499,Pvt Ltd,3,96,1,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,2,100-499,NGO,1,19,0,1
50,0.896,Male,No_relavent_experience,no_enrollment,Masters,Humanities,0,10_49,NGO,1,9,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,NGO,1,40,0,1
103,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,15,500-999,Funded_Startup,1,15,0,1
146,0.735,Male,No_relavent_experience,no_enrollment,Graduate,STEM,2,100-499,Public Sector,2,113,2,1
21,0.624,Female,relavent_experience,no_enrollment,Graduate,STEM,0,100-499,Pvt Ltd,1,9,0,1
101,0.558,Male,No_relavent_experience,Full time course,Graduate,STEM,3,10_49,Pvt Ltd,1,67,1,1
103,0.92,Male,No_relavent_experience,Part time course,Graduate,Humanities,0,500-999,Pvt Ltd,1,13,0,1
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,3,100-499,NGO,1,109,2,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,6,10_49,Pvt Ltd,1,21,0,1
23,0.899,Male,relavent_experience,no_enrollment,Graduate,STEM,16,10_49,Funded_Startup,2,9,0,1
89,0.925,Male,relavent_experience,no_enrollment,Graduate,STEM,12,10_49,Early Stage Startup ,1,24,0,1
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,26,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,9,>10000,Pvt Ltd,5,6,0,1
57,0.866,Male,relavent_experience,no_enrollment,Masters,STEM,10,100-499,Pvt Ltd,4,43,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,0,44,0,1
103,0.92,Male,relavent_experience,no_enrollment,PhD,STEM,22,1000-4999,Public Sector,5,5,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,1,10_49,Pvt Ltd,0,21,0,1
103,0.92,Female,relavent_experience,no_enrollment,PhD,STEM,22,5000-9999,NGO,1,104,2,1
13,0.827,Male,relavent_experience,no_enrollment,Masters,Business,2,50-99,Pvt Ltd,1,31,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,1,10_49,Public Sector,1,48,0,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,35,4,1
64,0.666,Others,No_relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,23,0,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,15,>10000,Pvt Ltd,5,9,0,1
91,0.691,Male,relavent_experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,5,63,1,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,1,>10000,Pvt Ltd,1,11,0,1
21,0.624,Female,relavent_experience,Full time course,Graduate,STEM,0,50-99,Pvt Ltd,1,49,0,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,1000-4999,Pvt Ltd,1,150,0,1
16,0.91,Female,relavent_experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,4,0,1
24,0.698,Male,No_relavent_experience,no_enrollment,Graduate,No_Major,7,100-499,Pvt Ltd,4,5,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,16,100-499,Pvt Ltd,5,35,4,1
103,0.92,Female,relavent_experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,1,20,0,1
21,0.624,Female,relavent_experience,no_enrollment,Graduate,STEM,0,100-499,Pvt Ltd,1,9,0,1
136,0.897,Male,No_relavent_experience,no_enrollment,PhD,STEM,12,5000-9999,Public Sector,2,74,1,1
138,0.836,Male,relavent_experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,4,39,0,1
165,0.903,Male,relavent_experience,no_enrollment,Graduate,STEM,14,>10000,Pvt Ltd,3,40,0,1
21,0.624,Female,relavent_experience,Full time course,Graduate,STEM,0,50-99,Pvt Ltd,1,49,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,9,>10000,Pvt Ltd,5,91,1,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,1,141,2,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,12,10_49,Pvt Ltd,5,142,2,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,13,>10000,Pvt Ltd,1,94,1,1
100,0.887,Male,relavent_experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,0,43,0,1
11,0.55,Male,relavent_experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,44,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,4,10_49,Pvt Ltd,3,29,0,1
136,0.897,Female,No_relavent_experience,no_enrollment,Masters,STEM,5,100-499,Funded_Startup,0,15,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,16,100-499,Pvt Ltd,5,35,4,1
65,0.802,Female,No_relavent_experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,1,144,2,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,16,>10000,Pvt Ltd,5,4,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,50,1,1
103,0.92,Female,No_relavent_experience,no_enrollment,Graduate,Arts,2,100-499,Public Sector,2,35,0,1
144,0.84,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,11,0,1
83,0.923,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Funded_Startup,2,70,1,1
21,0.624,Female,No_relavent_experience,no_enrollment,Graduate,STEM,2,>10000,Pvt Ltd,1,6,0,1
104,0.924,Male,relavent_experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,4,116,2,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,30,0,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,22,<10,NGO,2,37,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,3,68,1,1
40,0.776,Male,No_relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,2,104,2,1
145,0.555,Female,relavent_experience,Part time course,Masters,STEM,22,>10000,NGO,3,135,2,1
71,0.884,Male,relavent_experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,2,26,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,1,99,1,1
103,0.92,Female,No_relavent_experience,no_enrollment,Graduate,Humanities,3,100-499,Pvt Ltd,1,13,0,1
114,0.926,Male,relavent_experience,no_enrollment,PhD,STEM,22,100-499,Pvt Ltd,4,42,0,1
103,0.92,Female,No_relavent_experience,no_enrollment,Masters,STEM,22,50-99,Other,5,162,0,1
46,0.762,Male,relavent_experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,3,77,1,1
14,0.698,Male,No_relavent_experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,166,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,Arts,22,1000-4999,NGO,5,50,1,1
103,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,22,<10,Pvt Ltd,5,15,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,1,10_49,Pvt Ltd,0,21,0,1
90,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,13,<10,Funded_Startup,1,35,6,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,500-999,Pvt Ltd,1,34,0,1
143,0.74,Male,No_relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,53,1,1
134,0.698,Male,No_relavent_experience,no_enrollment,Graduate,STEM,5,10_49,Pvt Ltd,1,48,0,1
23,0.899,Male,relavent_experience,Part time course,Graduate,STEM,22,100-499,Pvt Ltd,2,83,1,1
21,0.624,Female,relavent_experience,no_enrollment,Graduate,STEM,14,>10000,Pvt Ltd,1,14,0,1
40,0.776,Female,No_relavent_experience,no_enrollment,Masters,STEM,1,10_49,Pvt Ltd,0,19,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,13,10_49,Pvt Ltd,2,65,1,1
19,0.682,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,0,54,1,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,18,10_49,Pvt Ltd,5,152,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,25,0,1
114,0.926,Male,No_relavent_experience,no_enrollment,Masters,Humanities,2,100-499,Public Sector,2,30,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,6,100-499,Pvt Ltd,1,92,1,1
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,2,35,6,1
