enrollee_id,city,City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,new tr,target
30396,city_158,158,0.766,0,1,0,0,4,6,1,1,0,17,0,0
28149,city_103,103,0.92,1,1,0,0,4,5,3,5,2,25,0,1
22589,city_105,105,0.794,0,1,0,1,5,13,1,1,1,6,0,0
22485,city_61,61,0.913,0,1,0,0,4,10,4,5,1,46,0,0
8655,city_16,16,0.91,0,1,0,0,4,13,8,5,5,80,1,1
10326,city_103,103,0.92,0,1,0,0,4,9,8,5,5,14,0,1
33258,city_114,114,0.926,0,1,2,1,4,9,2,5,4,111,2,1
26840,city_16,16,0.91,0,0,0,0,5,7,8,5,2,18,0,0
17038,city_160,160,0.92,1,1,0,1,4,20,7,5,1,25,0,0
11924,city_1,1,0.847,0,1,0,0,4,3,3,5,2,76,1,0
15087,city_103,103,0.92,0,1,0,0,4,8,2,2,1,57,1,0
11673,city_67,67,0.855,0,1,1,1,4,1,8,5,1,47,0,0
12458,city_114,114,0.926,0,1,0,1,2,19,3,5,3,63,1,0
24668,city_103,103,0.92,0,1,0,0,4,8,3,5,2,17,0,0
11302,city_103,103,0.92,1,1,0,0,4,6,3,2,1,21,0,0
18871,city_114,114,0.926,0,1,0,1,4,11,3,5,3,41,0,0
30513,city_61,61,0.913,1,1,0,0,4,9,5,5,1,71,1,0
29880,city_71,71,0.884,0,1,0,0,4,14,6,5,5,10,0,0
27578,city_103,103,0.92,0,0,0,0,5,2,6,3,1,110,2,0
1428,city_102,102,0.804,1,0,0,0,4,18,4,5,5,72,1,0
11907,city_160,160,0.92,0,1,0,0,4,22,8,5,1,56,1,0
11512,city_74,74,0.579,0,1,0,0,4,12,3,5,5,5,0,0
5979,city_21,21,0.624,0,1,0,0,4,10,8,5,5,6,0,1
26111,city_103,103,0.92,0,1,0,0,3,8,8,5,1,21,0,0
16053,city_103,103,0.92,0,1,0,0,4,22,4,5,5,49,0,0
9070,city_102,102,0.804,0,1,0,1,4,5,5,5,2,131,2,0
31330,city_23,23,0.899,1,1,1,0,4,5,8,5,3,69,1,0
5130,city_160,160,0.92,0,1,0,0,4,8,3,1,1,40,0,0
8673,city_102,102,0.804,0,1,0,1,4,22,8,5,3,74,1,0
11354,city_159,159,0.843,0,1,0,0,4,22,1,5,5,25,0,0
26105,city_73,73,0.754,0,1,0,0,4,22,8,5,2,74,1,0
32367,city_103,103,0.92,0,1,0,0,4,5,4,5,1,102,2,0
22977,city_46,46,0.762,0,1,0,0,4,18,1,5,1,50,1,0
18753,city_61,61,0.913,0,1,0,2,4,22,3,2,4,72,1,0
20015,city_138,138,0.836,0,1,1,0,4,13,3,4,2,21,0,0
30569,city_141,141,0.763,0,1,0,1,4,9,2,5,2,50,1,0
32215,city_103,103,0.92,0,1,0,0,4,22,4,5,5,49,0,0
5023,city_141,141,0.763,0,1,2,1,4,2,3,5,0,55,1,0
25204,city_21,21,0.624,0,1,0,0,4,6,8,5,1,86,1,0
2821,city_114,114,0.926,0,1,0,1,4,15,4,5,2,8,0,0
10864,city_16,16,0.91,0,1,0,0,4,9,5,5,1,51,1,0
16343,city_61,61,0.913,0,1,0,0,4,11,3,5,1,17,0,0
8104,city_13,13,0.827,0,1,0,1,4,13,6,5,0,15,0,0
30738,city_103,103,0.92,0,1,0,0,2,5,5,5,5,128,2,0
8200,city_36,36,0.893,0,0,0,1,4,4,4,3,1,88,1,0
1533,city_103,103,0.92,0,1,0,1,4,15,4,5,2,106,2,0
4233,city_103,103,0.92,0,1,0,0,4,22,3,5,2,50,1,0
33376,city_16,16,0.91,1,1,0,1,2,8,6,4,4,74,1,0
1944,city_21,21,0.624,0,0,0,0,4,4,1,1,1,23,0,1
14489,city_136,136,0.897,0,1,0,1,4,9,8,5,1,72,1,0
29023,city_16,16,0.91,0,1,0,0,4,7,8,5,1,30,0,0
31184,city_114,114,0.926,0,1,0,1,4,8,2,5,1,130,2,0
28010,city_103,103,0.92,1,0,0,0,1,2,4,4,2,35,0,1
27623,city_11,11,0.55,0,1,1,0,4,17,2,2,1,98,1,0
755,city_160,160,0.92,0,1,0,0,3,5,7,5,1,25,0,1
19163,city_114,114,0.926,0,1,0,1,4,18,4,5,1,18,0,0
500,city_23,23,0.899,0,1,0,0,4,22,4,2,1,33,0,0
5039,city_45,45,0.89,0,1,0,0,4,15,5,5,0,74,1,0
9447,city_100,100,0.887,0,1,0,0,4,16,2,5,2,202,4,0
2342,city_104,104,0.924,0,1,0,1,5,22,3,5,1,65,1,0
3388,city_103,103,0.92,0,1,0,1,4,22,3,5,2,196,0,0
24698,city_160,160,0.92,0,1,0,0,4,5,3,1,1,3,0,0
29198,city_103,103,0.92,0,1,0,0,4,5,6,5,5,52,1,0
445,city_162,162,0.767,1,1,0,0,4,11,5,5,5,26,0,0
3864,city_10,10,0.895,0,1,1,0,4,19,1,1,4,6,0,0
4000,city_114,114,0.926,0,1,0,1,5,17,2,5,1,26,0,0
24034,city_21,21,0.624,0,1,0,1,4,7,8,5,0,216,4,1
12124,city_160,160,0.92,0,1,0,0,4,11,1,5,2,17,0,0
20049,city_103,103,0.92,0,1,0,0,4,8,4,5,5,106,2,0
20135,city_83,83,0.923,0,1,0,0,4,22,5,5,5,80,1,0
30731,city_61,61,0.913,0,1,0,1,4,22,8,5,5,41,0,0
29145,city_103,103,0.92,0,1,0,0,4,6,7,5,4,136,2,0
25523,city_103,103,0.92,0,1,0,0,4,15,8,5,4,56,1,1
12350,city_103,103,0.92,0,0,0,0,0,22,3,5,1,9,0,0
30003,city_103,103,0.92,1,1,0,0,4,12,6,5,1,46,0,0
6588,city_114,114,0.926,0,1,0,0,4,16,2,5,5,18,0,0
15027,city_103,103,0.92,0,1,0,0,4,22,1,5,3,54,1,0
33134,city_46,46,0.762,0,1,0,0,4,4,1,5,4,108,2,0
23041,city_103,103,0.92,0,1,0,0,4,7,8,5,4,100,2,0
9409,city_84,84,0.698,2,1,0,0,4,4,3,5,3,50,1,0
9044,city_21,21,0.624,0,0,2,0,4,5,1,1,0,184,0,0
18348,city_36,36,0.893,0,1,0,1,4,16,3,5,5,17,0,0
140,city_72,72,0.795,0,1,0,0,4,22,4,2,1,4,0,0
16999,city_40,40,0.776,0,1,0,0,0,6,1,5,3,144,2,0
30181,city_103,103,0.92,0,0,0,0,4,10,6,5,4,45,0,0
10781,city_21,21,0.624,0,1,2,0,4,5,8,5,1,12,0,1
428,city_103,103,0.92,0,1,0,0,4,12,6,5,5,80,1,0
26112,city_103,103,0.92,0,1,0,0,4,22,8,5,5,143,2,0
3625,city_160,160,0.92,0,1,0,1,3,22,3,5,1,30,0,0
2501,city_16,16,0.91,0,1,0,0,5,6,4,2,1,38,0,0
3953,city_67,67,0.855,0,1,0,1,4,12,4,5,1,42,0,0
12055,city_64,64,0.666,1,1,0,0,4,6,5,5,2,21,0,0
26195,city_160,160,0.92,0,1,0,0,4,22,5,4,1,61,1,0
23288,city_46,46,0.762,0,1,0,0,0,19,8,5,1,47,0,0
24758,city_102,102,0.804,0,1,0,0,4,16,3,5,5,52,1,0
10840,city_103,103,0.92,0,1,0,0,4,22,6,5,2,26,0,0
32647,city_102,102,0.804,0,1,0,1,4,22,5,5,4,100,2,0
3102,city_136,136,0.897,0,1,0,2,4,18,2,5,1,256,0,0
26133,city_16,16,0.91,0,1,0,0,4,10,3,5,1,76,1,0
10510,city_103,103,0.92,0,1,0,0,3,11,5,5,1,78,1,0
17375,city_157,157,0.769,0,1,0,0,4,9,4,3,5,35,0,1
5916,city_11,11,0.55,0,1,0,0,4,2,4,5,1,55,1,0
26576,city_103,103,0.92,2,0,0,0,4,4,5,5,3,122,2,0
32660,city_21,21,0.624,0,1,0,0,4,6,8,5,1,99,1,1
30084,city_80,80,0.847,2,0,0,0,4,0,1,5,1,40,0,1
26773,city_16,16,0.91,0,1,0,0,4,22,3,5,5,135,2,0
24113,city_116,116,0.743,0,1,2,1,4,22,4,5,5,16,0,0
22954,city_105,105,0.794,1,1,2,0,4,9,4,5,5,206,4,0
32904,city_61,61,0.913,0,1,0,0,4,9,6,5,4,54,1,0
30938,city_21,21,0.624,0,1,0,1,4,9,5,2,2,80,1,0
32650,city_173,173,0.878,0,0,0,0,3,3,8,5,1,24,0,0
3418,city_69,69,0.856,0,1,0,0,4,6,6,5,1,45,0,0
16417,city_61,61,0.913,0,1,0,1,4,4,4,3,1,22,0,0
16748,city_103,103,0.92,0,1,0,0,4,11,3,5,1,77,1,0
31436,city_21,21,0.624,0,1,0,0,4,5,6,5,3,72,1,0
11780,city_16,16,0.91,0,1,0,0,4,22,3,5,1,43,0,1
25708,city_114,114,0.926,0,0,2,0,4,6,3,3,1,51,1,1
27458,city_46,46,0.762,0,0,2,0,4,8,8,4,1,46,0,0
8491,city_103,103,0.92,0,1,0,0,4,11,1,1,1,9,0,0
18322,city_103,103,0.92,0,1,2,0,4,7,3,5,3,84,1,0
25985,city_103,103,0.92,0,1,2,0,4,22,3,2,5,308,6,0
2053,city_67,67,0.855,1,0,0,1,4,13,6,5,5,51,1,0
2540,city_102,102,0.804,0,1,0,0,4,11,4,5,2,23,0,0
33149,city_145,145,0.555,0,1,0,1,4,12,1,5,1,25,0,0
4493,city_28,28,0.939,0,1,0,0,4,7,6,5,5,29,0,0
28894,city_100,100,0.887,0,1,0,0,3,19,3,5,1,128,2,0
24504,city_73,73,0.754,0,1,0,0,4,5,5,3,1,7,0,0
10417,city_103,103,0.92,0,1,0,0,2,18,3,5,1,92,1,1
10464,city_103,103,0.92,0,0,2,1,4,15,2,5,1,10,0,0
8437,city_45,45,0.89,0,1,2,0,4,4,1,1,1,17,0,0
30422,city_59,59,0.775,0,1,1,0,4,22,7,4,1,44,0,0
25297,city_103,103,0.92,1,1,0,0,4,7,6,5,2,36,0,0
512,city_103,103,0.92,0,1,0,0,4,10,5,5,1,3,0,0
3580,city_103,103,0.92,0,1,0,0,4,22,8,5,2,70,1,0
17315,city_90,90,0.698,0,1,2,0,4,9,1,3,1,282,0,0
17014,city_67,67,0.855,0,1,2,1,4,10,8,5,3,14,0,0
651,city_28,28,0.939,0,1,0,0,4,22,3,2,1,72,1,0
20256,city_65,65,0.802,0,0,0,1,2,3,6,5,1,34,0,0
30363,city_160,160,0.92,0,1,0,0,4,22,5,4,5,94,1,0
21873,city_16,16,0.91,0,1,0,0,4,11,3,5,4,82,1,0
2052,city_97,97,0.925,0,1,1,1,4,9,3,5,4,52,1,0
25998,city_136,136,0.897,0,1,0,1,4,9,8,5,2,47,0,0
1238,city_28,28,0.939,0,1,0,2,4,14,2,2,2,13,0,0
28389,city_114,114,0.926,0,0,2,0,4,4,3,2,1,23,0,0
17675,city_160,160,0.92,0,1,0,0,4,5,2,2,2,35,0,0
23499,city_89,89,0.925,0,1,0,0,4,12,2,1,1,24,0,1
14095,city_64,64,0.666,0,1,1,0,3,2,4,5,2,14,0,1
1267,city_103,103,0.92,0,1,0,0,4,11,1,5,1,16,0,0
23111,city_50,50,0.896,0,1,0,2,4,22,3,5,0,222,4,0
6485,city_105,105,0.794,1,1,1,1,4,5,7,5,1,304,6,0
18624,city_21,21,0.624,0,1,2,0,4,10,7,5,1,286,0,1
27521,city_103,103,0.92,0,1,0,0,4,11,6,5,5,160,0,1
23515,city_114,114,0.926,0,1,1,1,4,9,4,4,0,27,0,0
1085,city_16,16,0.91,0,1,0,0,4,22,7,5,1,166,0,0
16127,city_16,16,0.91,0,1,0,0,4,5,5,5,1,114,2,0
5613,city_75,75,0.939,0,1,0,0,4,8,1,5,1,8,0,0
4111,city_103,103,0.92,0,1,0,0,4,22,2,2,4,95,1,0
12727,city_102,102,0.804,0,1,0,1,4,8,2,5,1,2,0,0
12292,city_76,76,0.698,1,1,2,0,4,5,8,5,0,17,0,0
23144,city_175,175,0.776,0,1,0,0,3,6,2,5,5,14,0,0
6228,city_41,41,0.827,0,1,0,0,4,22,8,5,5,188,0,0
33348,city_21,21,0.624,0,0,1,1,4,15,4,5,0,9,0,0
9203,city_102,102,0.804,0,1,0,1,4,22,6,5,1,43,0,0
22850,city_114,114,0.926,1,1,0,0,4,8,3,5,2,18,0,0
3977,city_23,23,0.899,0,1,2,0,4,10,1,2,2,108,2,0
14531,city_136,136,0.897,0,1,0,1,4,11,8,5,5,100,2,0
887,city_103,103,0.92,0,1,1,0,5,6,3,5,0,83,1,0
9632,city_103,103,0.92,1,0,0,2,4,8,3,4,1,3,0,0
12499,city_71,71,0.884,0,1,0,0,4,15,5,5,5,70,1,0
1849,city_21,21,0.624,0,1,2,0,4,9,2,5,3,79,1,0
1670,city_103,103,0.92,1,0,2,0,4,2,1,4,1,11,0,0
25309,city_16,16,0.91,2,0,0,1,3,15,8,5,3,51,1,0
1616,city_76,76,0.698,0,1,2,0,4,7,4,5,1,27,0,0
24459,city_103,103,0.92,0,1,1,1,4,15,5,4,1,10,0,0
25123,city_158,158,0.766,0,1,0,0,4,9,4,5,0,106,2,0
3146,city_103,103,0.92,0,1,1,0,4,17,3,5,4,26,0,0
29832,city_21,21,0.624,0,1,0,1,4,4,3,5,4,13,0,1
3296,city_71,71,0.884,0,1,0,1,4,13,2,1,1,27,0,0
28799,city_103,103,0.92,1,1,0,1,4,22,1,1,2,170,0,0
31936,city_61,61,0.913,0,1,0,1,4,16,4,5,2,80,1,0
21542,city_136,136,0.897,0,1,0,1,4,3,4,2,1,59,1,0
10744,city_100,100,0.887,0,1,0,0,4,22,3,5,4,80,1,0
28270,city_114,114,0.926,0,1,0,1,4,6,6,5,1,88,1,0
31396,city_165,165,0.903,0,1,0,1,4,15,7,5,1,64,1,0
19193,city_103,103,0.92,0,1,0,0,4,14,4,5,2,70,1,0
21269,city_75,75,0.939,1,1,0,1,4,11,6,5,5,250,0,0
25043,city_16,16,0.91,0,1,0,0,5,22,4,5,4,95,1,0
10196,city_103,103,0.92,1,1,0,0,4,16,5,5,3,46,0,0
22235,city_173,173,0.878,0,1,0,0,4,22,4,5,5,36,0,0
14141,city_103,103,0.92,0,1,0,0,4,2,1,5,1,18,0,0
1940,city_10,10,0.895,0,1,0,1,4,22,4,5,1,4,0,0
13748,city_73,73,0.754,0,1,0,0,4,17,8,5,1,41,0,0
26390,city_114,114,0.926,0,0,2,0,4,2,1,5,1,165,0,0
17095,city_21,21,0.624,0,1,0,0,4,10,3,5,3,21,0,0
8463,city_103,103,0.92,0,1,0,0,4,5,4,5,5,138,2,0
10383,city_103,103,0.92,0,1,0,0,4,14,6,5,5,66,1,0
3251,city_123,123,0.738,0,1,2,0,4,3,3,5,0,40,0,0
10737,city_103,103,0.92,0,1,0,1,4,16,8,5,1,30,0,0
31860,city_103,103,0.92,0,1,0,0,4,5,7,3,2,25,0,0
32358,city_138,138,0.836,0,1,0,0,4,22,2,5,1,60,1,0
25271,city_21,21,0.624,0,1,0,0,4,3,3,5,1,21,0,0
3907,city_103,103,0.92,0,1,0,1,4,16,7,3,5,58,1,0
5701,city_23,23,0.899,1,1,0,0,4,15,6,5,0,12,0,0
7062,city_104,104,0.924,0,1,0,0,4,5,2,5,5,34,0,0
3379,city_159,159,0.843,0,1,0,1,4,22,1,5,5,56,1,0
1342,city_103,103,0.92,0,1,0,0,4,10,8,4,5,166,0,0
30554,city_103,103,0.92,0,1,0,0,4,4,8,5,1,118,2,0
3127,city_103,103,0.92,0,1,0,0,4,9,7,5,5,24,0,0
31051,city_173,173,0.878,0,1,0,1,4,22,3,5,5,25,0,0
25330,city_114,114,0.926,0,1,0,1,4,22,8,5,2,139,2,0
19845,city_98,98,0.949,1,1,0,1,4,6,8,4,1,3,0,0
22895,city_61,61,0.913,0,1,0,0,4,22,1,5,5,20,0,0
4211,city_103,103,0.92,1,1,0,0,4,22,6,4,1,48,0,0
4034,city_103,103,0.92,0,1,0,1,4,22,4,5,5,11,0,0
20747,city_36,36,0.893,0,1,0,1,4,8,8,5,0,17,0,0
32326,city_102,102,0.804,0,1,0,1,4,4,3,5,4,148,2,0
3438,city_103,103,0.92,0,1,0,0,4,15,4,5,2,28,0,1
26424,city_100,100,0.887,0,0,0,1,4,12,8,5,4,23,0,1
28749,city_103,103,0.92,0,1,0,0,4,3,4,2,1,82,1,0
16564,city_16,16,0.91,2,1,0,0,4,11,8,5,1,17,0,0
33084,city_74,74,0.579,0,1,0,0,4,15,3,2,2,90,1,0
30829,city_99,99,0.915,0,1,0,0,4,22,2,5,5,23,0,0
7450,city_103,103,0.92,0,1,0,1,4,16,4,5,2,24,0,1
14854,city_136,136,0.897,0,1,0,1,4,18,4,5,1,50,1,0
14637,city_141,141,0.763,0,1,0,1,4,5,1,5,1,68,1,1
28918,city_160,160,0.92,0,1,0,0,4,19,1,5,2,88,1,0
1842,city_21,21,0.624,0,1,0,0,4,4,8,5,1,102,2,1
4986,city_23,23,0.899,0,1,0,0,4,22,3,2,1,6,0,0
31360,city_23,23,0.899,1,1,0,0,4,4,8,5,1,9,0,0
16159,city_16,16,0.91,1,1,0,1,4,15,6,5,2,112,2,0
16155,city_173,173,0.878,0,0,0,0,4,11,1,1,1,65,1,0
4275,city_71,71,0.884,0,1,2,0,4,22,2,5,5,218,4,0
18122,city_28,28,0.939,0,1,0,1,4,22,8,5,5,9,0,0
27102,city_136,136,0.897,0,1,0,1,0,8,3,5,1,13,0,0
8290,city_142,142,0.727,0,1,0,0,4,5,4,5,1,43,0,0
20329,city_46,46,0.762,0,1,0,0,2,22,3,5,1,42,0,0
1496,city_103,103,0.92,0,1,0,1,4,10,2,2,1,20,0,0
7347,city_102,102,0.804,0,0,0,1,4,0,7,5,1,75,1,0
16063,city_103,103,0.92,0,1,0,0,4,7,7,5,3,192,0,0
23476,city_16,16,0.91,0,1,0,1,4,9,6,5,1,82,1,0
25629,city_114,114,0.926,0,0,0,1,4,22,4,5,5,91,1,0
26718,city_103,103,0.92,0,1,1,0,4,11,6,3,1,160,0,0
12594,city_114,114,0.926,0,1,0,1,4,6,1,3,5,78,1,0
18091,city_103,103,0.92,0,1,0,0,4,14,4,2,1,11,0,0
32619,city_103,103,0.92,1,1,0,0,3,4,4,5,1,90,1,0
12511,city_28,28,0.939,0,1,0,1,4,9,5,5,1,46,0,0
14507,city_67,67,0.855,0,0,0,1,4,3,8,5,1,6,0,0
4487,city_105,105,0.794,0,1,0,1,4,5,3,5,1,84,1,0
8525,city_9,9,0.743,0,1,0,0,4,4,3,5,2,17,0,0
11599,city_50,50,0.896,0,1,0,0,4,9,6,5,1,28,0,0
26610,city_103,103,0.92,0,1,0,0,4,22,6,5,4,104,2,0
30991,city_103,103,0.92,0,1,0,0,4,4,4,5,1,168,0,0
20143,city_57,57,0.866,0,1,0,1,4,12,3,5,1,30,0,0
17143,city_103,103,0.92,1,1,0,0,4,20,4,5,5,130,2,0
18280,city_103,103,0.92,0,1,0,0,0,22,6,3,5,11,0,0
26836,city_16,16,0.91,0,1,0,0,4,4,3,5,2,154,0,0
3597,city_103,103,0.92,1,1,0,0,5,4,4,5,3,70,1,0
17585,city_114,114,0.926,0,1,0,0,4,11,4,5,2,8,0,0
30872,city_83,83,0.923,0,0,0,0,4,10,8,5,5,17,0,0
15743,city_71,71,0.884,0,1,0,1,4,22,3,5,2,48,0,0
30250,city_114,114,0.926,0,1,0,0,4,13,2,2,3,154,0,0
13974,city_36,36,0.893,0,1,0,1,4,22,3,5,1,40,0,0
7588,city_21,21,0.624,0,1,0,0,4,14,8,5,1,109,2,0
28938,city_67,67,0.855,0,1,0,1,4,14,6,5,4,54,1,0
13743,city_16,16,0.91,0,1,0,0,4,14,1,5,4,108,2,0
5880,city_64,64,0.666,1,1,1,0,4,5,1,1,0,15,0,0
2677,city_21,21,0.624,0,1,2,0,4,5,8,5,0,64,1,0
3688,city_103,103,0.92,1,1,0,0,4,19,4,5,0,79,1,0
3230,city_16,16,0.91,0,1,0,0,4,12,3,5,1,135,2,0
25772,city_103,103,0.92,0,1,0,2,1,1,3,2,1,62,1,1
5695,city_16,16,0.91,0,1,0,1,4,11,8,5,1,152,0,0
11473,city_16,16,0.91,1,1,0,2,4,17,3,5,2,74,1,0
30225,city_16,16,0.91,0,1,0,0,4,22,3,5,3,167,0,1
5800,city_16,16,0.91,0,1,0,0,4,15,6,4,5,26,0,0
18086,city_114,114,0.926,0,1,0,1,3,0,3,5,1,4,0,0
26555,city_16,16,0.91,0,1,0,0,4,22,1,5,5,56,1,0
23295,city_123,123,0.738,0,1,0,1,4,12,4,5,1,216,4,0
5195,city_61,61,0.913,0,1,0,1,4,22,4,5,2,74,1,0
65,city_103,103,0.92,1,1,0,0,5,2,3,5,1,8,0,0
4227,city_103,103,0.92,0,1,0,0,4,15,3,5,2,126,2,0
31394,city_103,103,0.92,0,1,0,2,4,22,8,4,1,33,0,0
24305,city_16,16,0.91,0,1,0,0,4,5,4,5,1,55,1,0
32718,city_103,103,0.92,0,1,0,0,4,10,6,5,5,166,0,0
23234,city_160,160,0.92,0,1,0,0,4,6,1,5,2,29,0,0
28051,city_21,21,0.624,0,1,0,0,4,3,4,5,3,77,1,0
5158,city_21,21,0.624,0,1,0,0,4,6,4,5,1,13,0,0
6452,city_165,165,0.903,0,1,0,0,4,9,6,5,5,140,2,0
29258,city_84,84,0.698,0,1,0,0,4,8,1,5,1,73,1,0
19799,city_16,16,0.91,0,1,0,0,4,22,3,2,1,26,0,0
5950,city_21,21,0.624,1,1,2,1,4,2,5,5,0,15,0,0
12762,city_160,160,0.92,0,1,0,0,4,5,1,1,1,15,0,0
8401,city_136,136,0.897,0,1,0,1,4,6,3,4,2,7,0,0
7866,city_136,136,0.897,1,1,0,1,4,10,2,5,4,180,0,0
4360,city_160,160,0.92,0,1,0,1,4,8,3,5,1,204,4,0
12966,city_100,100,0.887,0,1,0,0,4,17,3,0,5,105,2,0
9363,city_102,102,0.804,0,1,0,1,5,13,8,4,1,166,0,0
29650,city_103,103,0.92,0,1,0,0,4,15,5,5,3,36,0,0
18921,city_21,21,0.624,0,1,0,0,4,0,6,5,1,59,1,0
15607,city_16,16,0.91,0,1,0,0,4,17,6,5,4,92,1,0
21285,city_158,158,0.766,0,1,0,0,4,6,2,1,2,78,1,0
15215,city_16,16,0.91,0,1,0,0,4,22,3,5,5,105,2,0
17942,city_67,67,0.855,1,1,2,0,4,8,3,5,2,66,1,0
1484,city_160,160,0.92,0,1,0,0,4,16,7,5,5,7,0,0
20260,city_65,65,0.802,0,1,2,0,4,7,3,5,0,55,1,0
32182,city_114,114,0.926,0,1,0,0,4,4,2,1,1,31,0,0
29437,city_103,103,0.92,0,1,0,2,4,22,2,2,1,202,4,0
21112,city_116,116,0.743,0,1,2,1,4,7,3,4,1,17,0,0
26919,city_21,21,0.624,0,1,0,0,4,5,5,5,1,46,0,1
29701,city_45,45,0.89,0,1,0,0,4,11,8,5,4,38,0,0
20531,city_136,136,0.897,0,1,0,1,4,18,7,5,5,41,0,0
12662,city_138,138,0.836,0,0,0,1,4,22,6,5,2,188,0,0
2563,city_162,162,0.767,0,1,0,0,4,20,6,5,1,48,0,0
18462,city_136,136,0.897,0,0,0,1,4,8,2,5,1,11,0,0
24229,city_114,114,0.926,0,1,2,1,4,11,6,4,1,13,0,0
26284,city_103,103,0.92,0,0,2,0,2,7,6,5,1,60,1,0
30160,city_103,103,0.92,1,1,0,0,4,2,2,5,0,168,0,0
7578,city_75,75,0.939,0,0,0,0,5,22,1,5,5,83,1,0
10746,city_114,114,0.926,0,1,0,1,4,18,3,5,5,26,0,0
25809,city_103,103,0.92,0,1,0,0,4,18,6,5,4,23,0,0
20669,city_114,114,0.926,1,1,0,1,4,11,3,5,2,8,0,0
14279,city_176,176,0.764,0,1,2,0,4,4,2,5,2,12,0,0
8782,city_103,103,0.92,0,1,2,0,4,7,2,5,5,50,1,0
10429,city_103,103,0.92,0,0,0,0,4,15,6,5,5,31,0,0
10441,city_99,99,0.915,1,1,0,2,4,22,6,4,0,110,2,0
25674,city_71,71,0.884,0,1,0,0,4,6,2,5,4,14,0,0
17539,city_114,114,0.926,0,1,0,1,4,15,4,5,2,268,0,0
31186,city_136,136,0.897,0,1,0,1,5,16,3,5,2,40,0,0
14036,city_136,136,0.897,0,1,0,1,4,8,3,2,1,6,0,0
6571,city_90,90,0.698,0,1,0,0,4,11,3,5,1,47,0,0
23036,city_103,103,0.92,1,1,0,0,4,5,1,2,2,103,2,0
6027,city_103,103,0.92,1,0,0,2,4,6,4,2,2,40,0,0
7940,city_157,157,0.769,0,1,0,1,4,9,2,5,1,86,1,0
2646,city_149,149,0.689,0,0,0,0,4,22,1,5,5,18,0,0
28538,city_103,103,0.92,1,1,0,0,4,22,7,5,5,51,1,1
494,city_160,160,0.92,0,1,0,0,4,9,4,2,2,24,0,0
20410,city_103,103,0.92,0,1,0,2,4,22,4,5,2,33,0,0
25306,city_94,94,0.698,1,1,0,0,4,9,3,5,1,88,1,0
21799,city_97,97,0.925,1,1,0,2,4,22,4,2,2,28,0,0
29497,city_103,103,0.92,0,1,0,1,4,22,8,4,5,87,1,1
9783,city_103,103,0.92,0,1,0,0,4,14,6,5,5,33,0,0
9930,city_103,103,0.92,0,1,0,0,4,16,8,5,2,121,2,0
25198,city_159,159,0.843,0,1,0,1,4,15,3,5,5,38,0,0
16493,city_28,28,0.939,0,1,0,1,4,8,6,3,3,60,1,0
2465,city_45,45,0.89,0,1,0,1,2,16,6,5,1,50,1,0
10654,city_16,16,0.91,0,1,0,1,4,17,3,2,1,61,1,0
25071,city_67,67,0.855,0,1,0,0,4,11,3,5,1,150,0,0
1194,city_114,114,0.926,0,0,0,1,4,19,4,5,4,39,0,0
20141,city_102,102,0.804,1,1,0,1,4,11,5,5,1,81,1,0
26899,city_160,160,0.92,0,1,0,0,4,22,3,2,1,124,2,0
32594,city_83,83,0.923,0,1,0,0,4,11,3,2,2,152,0,0
29999,city_103,103,0.92,1,1,0,1,4,22,4,5,5,38,0,0
2386,city_21,21,0.624,0,1,0,0,4,2,7,5,2,16,0,0
28628,city_103,103,0.92,0,1,0,1,3,22,4,5,1,107,2,0
30919,city_143,143,0.74,0,1,0,0,4,22,4,5,3,65,1,0
20969,city_103,103,0.92,0,1,0,0,4,10,1,5,2,46,0,1
1106,city_16,16,0.91,0,1,0,0,4,22,1,5,5,33,0,0
9403,city_103,103,0.92,0,1,0,0,1,16,3,5,3,8,0,0
31486,city_69,69,0.856,0,1,1,0,4,3,3,5,2,182,0,1
31831,city_21,21,0.624,0,1,0,0,4,4,4,5,3,36,0,0
10404,city_103,103,0.92,0,0,0,0,0,22,1,5,5,154,0,0
12794,city_16,16,0.91,0,1,0,1,4,14,6,5,5,72,1,0
14414,city_103,103,0.92,0,1,0,0,4,9,3,5,2,95,1,0
16027,city_103,103,0.92,0,1,0,1,5,12,8,5,2,80,1,0
29399,city_160,160,0.92,0,0,0,0,3,8,4,5,1,41,0,0
9010,city_21,21,0.624,0,1,0,0,4,8,4,2,5,138,2,0
21111,city_99,99,0.915,1,1,0,0,4,22,3,5,5,37,0,0
10827,city_16,16,0.91,0,0,1,1,4,4,1,1,1,90,1,0
16705,city_102,102,0.804,0,1,0,0,4,6,3,5,2,226,4,0
17249,city_28,28,0.939,0,1,0,1,4,22,3,5,5,81,1,0
27894,city_41,41,0.827,0,1,1,1,4,22,6,4,5,46,0,0
21585,city_21,21,0.624,0,1,2,0,5,3,3,5,3,51,1,0
30646,city_103,103,0.92,0,1,0,0,4,4,8,5,2,23,0,0
14990,city_16,16,0.91,0,1,0,1,4,14,3,5,1,56,1,0
26460,city_16,16,0.91,0,1,0,0,4,17,1,5,5,20,0,0
14726,city_114,114,0.926,0,1,1,0,4,15,1,5,5,83,1,1
29548,city_136,136,0.897,0,1,0,1,4,22,8,5,5,98,1,0
